id,x,y,deg
035_17,s0.979562,s-1.000229,s194.656422
035_18,s-1.207064,s-1.124943,s98.64586
035_19,s0.711469,s-1.54396,s81.074207
035_20,s-1.897097,s0.451133,s283.177591
035_21,s1.583051,s-1.222272,s188.409576
035_22,s-1.624111,s-0.291139,s91.280114
035_23,s1.212545,s1.330314,s279.354249
035_24,s1.881092,s-0.679332,s197.549946
035_25,s-1.315959,s-1.825035,s203.850421
035_26,s1.020991,s-1.892109,s206.703475
035_27,s-0.543382,s1.924769,s165.700531
035_28,s2.033235,s0.26164,s302.691267
035_29,s0.120418,s-1.89618,s208.37574
035_30,s-1.968728,s1.45829,s197.796246
035_31,s1.048767,s1.933931,s271.649521
035_32,s-1.577049,s1.874944,s354.726505
035_33,s-2.369024,s-1.492557,s321.828024
035_34,s2.547642,s0.10963,s207.009428
036_0,s0.0,s0.0,s47.436408
036_1,s0.39229,s0.220473,s216.667277
036_2,s-0.048489,s-0.44738,s269.521175
036_3,s0.869383,s0.38298,s321.780144
036_4,s0.373766,s0.591861,s23.329152
036_5,s0.267139,s-1.015449,s299.503771
036_6,s-0.477792,s-0.272425,s52.480942
036_7,s-0.372163,s0.708163,s7.573363
036_8,s-0.266437,s-0.754328,s135.468694
036_9,s-0.81463,s-0.739174,s76.642951
036_10,s-0.964458,s0.415115,s346.848694
036_11,s1.220816,s-0.268529,s196.453911
036_12,s0.873853,s1.029019,s72.160958
036_13,s0.300403,s1.520611,s325.40573
036_14,s1.506687,s0.36386,s330.09391
036_15,s-0.701842,s-1.493291,s202.447927
036_16,s-1.217108,s1.03858,s7.635066
036_17,s0.979562,s-1.000229,s194.656422
036_18,s-1.207064,s-1.124943,s98.64586
036_19,s0.711469,s-1.54396,s81.074207
036_20,s-1.897097,s0.451133,s283.177591
036_21,s1.583051,s-1.222272,s188.409576
036_22,s-1.624111,s-0.291139,s91.280114
036_23,s1.212545,s1.330314,s279.354249
036_24,s1.881092,s-0.679332,s197.549946
036_25,s-1.315959,s-1.825035,s203.850421
036_26,s1.020991,s-1.892109,s206.703475
036_27,s-0.543382,s1.924769,s165.700531
036_28,s2.033235,s0.26164,s302.691267
036_29,s0.120418,s-1.89618,s208.37574
036_30,s-1.968728,s1.45829,s197.796246
036_31,s1.048767,s1.933931,s271.649521
036_32,s-1.577049,s1.874944,s354.726505
036_33,s-2.369024,s-1.492557,s321.828024
036_34,s2.547642,s0.10963,s207.009428
036_35,s-0.42602,s2.463434,s254.455233
037_0,s0.0,s0.0,s47.436408
037_1,s0.39229,s0.220473,s216.667277
037_2,s-0.048489,s-0.44738,s269.521175
037_3,s0.869383,s0.38298,s321.780144
037_4,s0.373766,s0.591861,s23.329152
037_5,s0.267139,s-1.015449,s299.503771
037_6,s-0.477792,s-0.272425,s52.480942
037_7,s-0.372163,s0.708163,s7.573363
037_8,s-0.266437,s-0.754328,s135.468694
037_9,s-0.81463,s-0.739174,s76.642951
037_10,s-0.964458,s0.415115,s346.848694
037_11,s1.220816,s-0.268529,s196.453911
037_12,s0.873853,s1.029019,s72.160958
037_13,s0.300403,s1.520611,s325.40573
037_14,s1.506687,s0.36386,s330.09391
037_15,s-0.701842,s-1.493291,s202.447927
037_16,s-1.217108,s1.03858,s7.635066
037_17,s0.979562,s-1.000229,s194.656422
037_18,s-1.207064,s-1.124943,s98.64586
037_19,s0.711469,s-1.54396,s81.074207
037_20,s-1.897097,s0.451133,s283.177591
037_21,s1.583051,s-1.222272,s188.409576
037_22,s-1.624111,s-0.291139,s91.280114
037_23,s1.212545,s1.330314,s279.354249
037_24,s1.881092,s-0.679332,s197.549946
037_25,s-1.315959,s-1.825035,s203.850421
037_26,s1.020991,s-1.892109,s206.703475
037_27,s-0.543382,s1.924769,s165.700531
037_28,s2.033235,s0.26164,s302.691267
037_29,s0.120418,s-1.89618,s208.37574
037_30,s-1.968728,s1.45829,s197.796246
037_31,s1.048767,s1.933931,s271.649521
037_32,s-1.577049,s1.874944,s354.726505
037_33,s-2.369024,s-1.492557,s321.828024
037_34,s2.547642,s0.10963,s207.009428
037_35,s-0.42602,s2.463434,s254.455233
037_36,s0.757448,s2.329973,s317.309159
038_0,s0.0,s0.0,s47.436408
038_1,s0.39229,s0.220473,s216.667277
038_2,s-0.048489,s-0.44738,s269.521175
038_3,s0.869383,s0.38298,s321.780144
038_4,s0.373766,s0.591861,s23.329152
038_5,s0.267139,s-1.015449,s299.503771
038_6,s-0.477792,s-0.272425,s52.480942
038_7,s-0.372163,s0.708163,s7.573363
038_8,s-0.266437,s-0.754328,s135.468694
038_9,s-0.81463,s-0.739174,s76.642951
038_10,s-0.964458,s0.415115,s346.848694
038_11,s1.220816,s-0.268529,s196.453911
038_12,s0.873853,s1.029019,s72.160958
038_13,s0.300403,s1.520611,s325.40573
038_14,s1.506687,s0.36386,s330.09391
038_15,s-0.701842,s-1.493291,s202.447927
038_16,s-1.217108,s1.03858,s7.635066
038_17,s0.979562,s-1.000229,s194.656422
038_18,s-1.207064,s-1.124943,s98.64586
038_19,s0.711469,s-1.54396,s81.074207
038_20,s-1.897097,s0.451133,s283.177591
038_21,s1.583051,s-1.222272,s188.409576
038_22,s-1.624111,s-0.291139,s91.280114
038_23,s1.212545,s1.330314,s279.354249
038_24,s1.881092,s-0.679332,s197.549946
038_25,s-1.315959,s-1.825035,s203.850421
038_26,s1.020991,s-1.892109,s206.703475
038_27,s-0.543382,s1.924769,s165.700531
038_28,s2.033235,s0.26164,s302.691267
038_29,s0.120418,s-1.89618,s208.37574
038_30,s-1.968728,s1.45829,s197.796246
038_31,s1.048767,s1.933931,s271.649521
038_32,s-1.577049,s1.874944,s354.726505
038_33,s-2.369024,s-1.492557,s321.828024
038_34,s2.547642,s0.10963,s207.009428
038_35,s-0.42602,s2.463434,s254.455233
038_36,s0.757448,s2.329973,s317.309159
038_37,s-2.321891,s0.362386,s136.245542
039_0,s0.0,s0.0,s47.436408
039_1,s0.39229,s0.220473,s216.667277
039_2,s-0.048489,s-0.44738,s269.521175
039_3,s0.869383,s0.38298,s321.780144
039_4,s0.373766,s0.591861,s23.329152
039_5,s0.267139,s-1.015449,s299.503771
039_6,s-0.477792,s-0.272425,s52.480942
039_7,s-0.372163,s0.708163,s7.573363
039_8,s-0.266437,s-0.754328,s135.468694
039_9,s-0.81463,s-0.739174,s76.642951
039_10,s-0.964458,s0.415115,s346.848694
039_11,s1.220816,s-0.268529,s196.453911
039_12,s0.873853,s1.029019,s72.160958
039_13,s0.300403,s1.520611,s325.40573
039_14,s1.506687,s0.36386,s330.09391
039_15,s-0.701842,s-1.493291,s202.447927
039_16,s-1.217108,s1.03858,s7.635066
039_17,s0.979562,s-1.000229,s194.656422
039_18,s-1.207064,s-1.124943,s98.64586
039_19,s0.711469,s-1.54396,s81.074207
039_20,s-1.897097,s0.451133,s283.177591
039_21,s1.583051,s-1.222272,s188.409576
039_22,s-1.624111,s-0.291139,s91.280114
039_23,s1.212545,s1.330314,s279.354249
039_24,s1.881092,s-0.679332,s197.549946
039_25,s-1.315959,s-1.825035,s203.850421
039_26,s1.020991,s-1.892109,s206.703475
039_27,s-0.543382,s1.924769,s165.700531
039_28,s2.033235,s0.26164,s302.691267
039_29,s0.120418,s-1.89618,s208.37574
039_30,s-1.968728,s1.45829,s197.796246
039_31,s1.048767,s1.933931,s271.649521
039_32,s-1.577049,s1.874944,s354.726505
039_33,s-2.369024,s-1.492557,s321.828024
039_34,s2.547642,s0.10963,s207.009428
039_35,s-0.42602,s2.463434,s254.455233
039_36,s0.757448,s2.329973,s317.309159
039_37,s-2.321891,s0.362386,s136.245542
039_38,s-2.327352,s0.765462,s17.26827
040_0,s0.0,s0.0,s47.436408
040_1,s0.39229,s0.220473,s216.667277
040_2,s-0.048489,s-0.44738,s269.521175
040_3,s0.869383,s0.38298,s321.780144
040_4,s0.373766,s0.591861,s23.329152
040_5,s0.267139,s-1.015449,s299.503771
040_6,s-0.477792,s-0.272425,s52.480942
040_7,s-0.372163,s0.708163,s7.573363
040_8,s-0.266437,s-0.754328,s135.468694
040_9,s-0.81463,s-0.739174,s76.642951
040_10,s-0.964458,s0.415115,s346.848694
040_11,s1.220816,s-0.268529,s196.453911
040_12,s0.873853,s1.029019,s72.160958
040_13,s0.300403,s1.520611,s325.40573
040_14,s1.506687,s0.36386,s330.09391
040_15,s-0.701842,s-1.493291,s202.447927
040_16,s-1.217108,s1.03858,s7.635066
040_17,s0.979562,s-1.000229,s194.656422
040_18,s-1.207064,s-1.124943,s98.64586
040_19,s0.711469,s-1.54396,s81.074207
040_20,s-1.897097,s0.451133,s283.177591
040_21,s1.583051,s-1.222272,s188.409576
040_22,s-1.624111,s-0.291139,s91.280114
040_23,s1.212545,s1.330314,s279.354249
040_24,s1.881092,s-0.679332,s197.549946
040_25,s-1.315959,s-1.825035,s203.850421
040_26,s1.020991,s-1.892109,s206.703475
040_27,s-0.543382,s1.924769,s165.700531
040_28,s2.033235,s0.26164,s302.691267
040_29,s0.120418,s-1.89618,s208.37574
040_30,s-1.968728,s1.45829,s197.796246
040_31,s1.048767,s1.933931,s271.649521
040_32,s-1.577049,s1.874944,s354.726505
040_33,s-2.369024,s-1.492557,s321.828024
040_34,s2.547642,s0.10963,s207.009428
040_35,s-0.42602,s2.463434,s254.455233
040_36,s0.757448,s2.329973,s317.309159
040_37,s-2.321891,s0.362386,s136.245542
040_38,s-2.327352,s0.765462,s17.26827
040_39,s2.612442,s-1.139143,s30.400904
041_0,s0.0,s0.0,s47.436408
041_1,s0.39229,s0.220473,s216.667277
041_2,s-0.048489,s-0.44738,s269.521175
041_3,s0.869383,s0.38298,s321.780144
041_4,s0.373766,s0.591861,s23.329152
041_5,s0.267139,s-1.015449,s299.503771
041_6,s-0.477792,s-0.272425,s52.480942
041_7,s-0.372163,s0.708163,s7.573363
041_8,s-0.266437,s-0.754328,s135.468694
041_9,s-0.81463,s-0.739174,s76.642951
041_10,s-0.964458,s0.415115,s346.848694
041_11,s1.220816,s-0.268529,s196.453911
041_12,s0.873853,s1.029019,s72.160958
041_13,s0.300403,s1.520611,s325.40573
041_14,s1.506687,s0.36386,s330.09391
041_15,s-0.701842,s-1.493291,s202.447927
041_16,s-1.217108,s1.03858,s7.635066
041_17,s0.979562,s-1.000229,s194.656422
041_18,s-1.207064,s-1.124943,s98.64586
041_19,s0.711469,s-1.54396,s81.074207
041_20,s-1.897097,s0.451133,s283.177591
041_21,s1.583051,s-1.222272,s188.409576
041_22,s-1.624111,s-0.291139,s91.280114
041_23,s1.212545,s1.330314,s279.354249
041_24,s1.881092,s-0.679332,s197.549946
041_25,s-1.315959,s-1.825035,s203.850421
041_26,s1.020991,s-1.892109,s206.703475
041_27,s-0.543382,s1.924769,s165.700531
041_28,s2.033235,s0.26164,s302.691267
041_29,s0.120418,s-1.89618,s208.37574
041_30,s-1.968728,s1.45829,s197.796246
041_31,s1.048767,s1.933931,s271.649521
041_32,s-1.577049,s1.874944,s354.726505
041_33,s-2.369024,s-1.492557,s321.828024
041_34,s2.547642,s0.10963,s207.009428
041_35,s-0.42602,s2.463434,s254.455233
041_36,s0.757448,s2.329973,s317.309159
041_37,s-2.321891,s0.362386,s136.245542
041_38,s-2.327352,s0.765462,s17.26827
041_39,s2.612442,s-1.139143,s30.400904
041_40,s2.0583,s1.823705,s197.021948
042_0,s0.0,s0.0,s47.436408
042_1,s0.39229,s0.220473,s216.667277
042_2,s-0.048489,s-0.44738,s269.521175
042_3,s0.869383,s0.38298,s321.780144
042_4,s0.373766,s0.591861,s23.329152
042_5,s0.267139,s-1.015449,s299.503771
042_6,s-0.477792,s-0.272425,s52.480942
042_7,s-0.372163,s0.708163,s7.573363
042_8,s-0.266437,s-0.754328,s135.468694
042_9,s-0.81463,s-0.739174,s76.642951
042_10,s-0.964458,s0.415115,s346.848694
042_11,s1.220816,s-0.268529,s196.453911
042_12,s0.873853,s1.029019,s72.160958
042_13,s0.300403,s1.520611,s325.40573
042_14,s1.506687,s0.36386,s330.09391
042_15,s-0.701842,s-1.493291,s202.447927
042_16,s-1.217108,s1.03858,s7.635066
042_17,s0.979562,s-1.000229,s194.656422
042_18,s-1.207064,s-1.124943,s98.64586
042_19,s0.711469,s-1.54396,s81.074207
042_20,s-1.897097,s0.451133,s283.177591
042_21,s1.583051,s-1.222272,s188.409576
042_22,s-1.624111,s-0.291139,s91.280114
042_23,s1.212545,s1.330314,s279.354249
042_24,s1.881092,s-0.679332,s197.549946
042_25,s-1.315959,s-1.825035,s203.850421
042_26,s1.020991,s-1.892109,s206.703475
042_27,s-0.543382,s1.924769,s165.700531
042_28,s2.033235,s0.26164,s302.691267
042_29,s0.120418,s-1.89618,s208.37574
042_30,s-1.968728,s1.45829,s197.796246
042_31,s1.048767,s1.933931,s271.649521
042_32,s-1.577049,s1.874944,s354.726505
042_33,s-2.369024,s-1.492557,s321.828024
042_34,s2.547642,s0.10963,s207.009428
042_35,s-0.42602,s2.463434,s254.455233
042_36,s0.757448,s2.329973,s317.309159
042_37,s-2.321891,s0.362386,s136.245542
042_38,s-2.327352,s0.765462,s17.26827
042_39,s2.612442,s-1.139143,s30.400904
042_40,s2.0583,s1.823705,s197.021948
042_41,s2.178827,s-1.594589,s139.170786
043_0,s0.0,s0.0,s47.436408
043_1,s0.39229,s0.220473,s216.667277
043_2,s-0.048489,s-0.44738,s269.521175
043_3,s0.869383,s0.38298,s321.780144
043_4,s0.373766,s0.591861,s23.329152
043_5,s0.267139,s-1.015449,s299.503771
043_6,s-0.477792,s-0.272425,s52.480942
043_7,s-0.372163,s0.708163,s7.573363
043_8,s-0.266437,s-0.754328,s135.468694
043_9,s-0.81463,s-0.739174,s76.642951
043_10,s-0.964458,s0.415115,s346.848694
043_11,s1.220816,s-0.268529,s196.453911
043_12,s0.873853,s1.029019,s72.160958
043_13,s0.300403,s1.520611,s325.40573
043_14,s1.506687,s0.36386,s330.09391
043_15,s-0.701842,s-1.493291,s202.447927
043_16,s-1.217108,s1.03858,s7.635066
043_17,s0.979562,s-1.000229,s194.656422
043_18,s-1.207064,s-1.124943,s98.64586
043_19,s0.711469,s-1.54396,s81.074207
043_20,s-1.897097,s0.451133,s283.177591
043_21,s1.583051,s-1.222272,s188.409576
043_22,s-1.624111,s-0.291139,s91.280114
043_23,s1.212545,s1.330314,s279.354249
043_24,s1.881092,s-0.679332,s197.549946
043_25,s-1.315959,s-1.825035,s203.850421
043_26,s1.020991,s-1.892109,s206.703475
043_27,s-0.543382,s1.924769,s165.700531
043_28,s2.033235,s0.26164,s302.691267
043_29,s0.120418,s-1.89618,s208.37574
043_30,s-1.968728,s1.45829,s197.796246
043_31,s1.048767,s1.933931,s271.649521
043_32,s-1.577049,s1.874944,s354.726505
043_33,s-2.369024,s-1.492557,s321.828024
043_34,s2.547642,s0.10963,s207.009428
043_35,s-0.42602,s2.463434,s254.455233
043_36,s0.757448,s2.329973,s317.309159
043_37,s-2.321891,s0.362386,s136.245542
043_38,s-2.327352,s0.765462,s17.26827
043_39,s2.612442,s-1.139143,s30.400904
043_40,s2.0583,s1.823705,s197.021948
043_41,s2.178827,s-1.594589,s139.170786
043_42,s-0.97292,s2.678792,s287.760023
044_0,s0.0,s0.0,s47.436408
044_1,s0.39229,s0.220473,s216.667277
044_2,s-0.048489,s-0.44738,s269.521175
044_3,s0.869383,s0.38298,s321.780144
044_4,s0.373766,s0.591861,s23.329152
044_5,s0.267139,s-1.015449,s299.503771
044_6,s-0.477792,s-0.272425,s52.480942
044_7,s-0.372163,s0.708163,s7.573363
044_8,s-0.266437,s-0.754328,s135.468694
044_9,s-0.81463,s-0.739174,s76.642951
044_10,s-0.964458,s0.415115,s346.848694
044_11,s1.220816,s-0.268529,s196.453911
044_12,s0.873853,s1.029019,s72.160958
044_13,s0.300403,s1.520611,s325.40573
044_14,s1.506687,s0.36386,s330.09391
044_15,s-0.701842,s-1.493291,s202.447927
044_16,s-1.217108,s1.03858,s7.635066
044_17,s0.979562,s-1.000229,s194.656422
044_18,s-1.207064,s-1.124943,s98.64586
044_19,s0.711469,s-1.54396,s81.074207
044_20,s-1.897097,s0.451133,s283.177591
044_21,s1.583051,s-1.222272,s188.409576
044_22,s-1.624111,s-0.291139,s91.280114
044_23,s1.212545,s1.330314,s279.354249
044_24,s1.881092,s-0.679332,s197.549946
044_25,s-1.315959,s-1.825035,s203.850421
044_26,s1.020991,s-1.892109,s206.703475
044_27,s-0.543382,s1.924769,s165.700531
044_28,s2.033235,s0.26164,s302.691267
044_29,s0.120418,s-1.89618,s208.37574
044_30,s-1.968728,s1.45829,s197.796246
044_31,s1.048767,s1.933931,s271.649521
044_32,s-1.577049,s1.874944,s354.726505
044_33,s-2.369024,s-1.492557,s321.828024
044_34,s2.547642,s0.10963,s207.009428
044_35,s-0.42602,s2.463434,s254.455233
044_36,s0.757448,s2.329973,s317.309159
044_37,s-2.321891,s0.362386,s136.245542
044_38,s-2.327352,s0.765462,s17.26827
044_39,s2.612442,s-1.139143,s30.400904
044_40,s2.0583,s1.823705,s197.021948
044_41,s2.178827,s-1.594589,s139.170786
044_42,s-0.97292,s2.678792,s287.760023
044_43,s-0.842117,s-2.565315,s182.649109
045_0,s0.0,s0.0,s47.436408
045_1,s0.39229,s0.220473,s216.667277
045_2,s-0.048489,s-0.44738,s269.521175
045_3,s0.869383,s0.38298,s321.780144
045_4,s0.373766,s0.591861,s23.329152
045_5,s0.267139,s-1.015449,s299.503771
045_6,s-0.477792,s-0.272425,s52.480942
045_7,s-0.372163,s0.708163,s7.573363
045_8,s-0.266437,s-0.754328,s135.468694
045_9,s-0.81463,s-0.739174,s76.642951
045_10,s-0.964458,s0.415115,s346.848694
045_11,s1.220816,s-0.268529,s196.453911
045_12,s0.873853,s1.029019,s72.160958
045_13,s0.300403,s1.520611,s325.40573
045_14,s1.506687,s0.36386,s330.09391
045_15,s-0.701842,s-1.493291,s202.447927
045_16,s-1.217108,s1.03858,s7.635066
045_17,s0.979562,s-1.000229,s194.656422
045_18,s-1.207064,s-1.124943,s98.64586
045_19,s0.711469,s-1.54396,s81.074207
045_20,s-1.897097,s0.451133,s283.177591
045_21,s1.583051,s-1.222272,s188.409576
045_22,s-1.624111,s-0.291139,s91.280114
045_23,s1.212545,s1.330314,s279.354249
045_24,s1.881092,s-0.679332,s197.549946
045_25,s-1.315959,s-1.825035,s203.850421
045_26,s1.020991,s-1.892109,s206.703475
045_27,s-0.543382,s1.924769,s165.700531
045_28,s2.033235,s0.26164,s302.691267
045_29,s0.120418,s-1.89618,s208.37574
045_30,s-1.968728,s1.45829,s197.796246
045_31,s1.048767,s1.933931,s271.649521
045_32,s-1.577049,s1.874944,s354.726505
045_33,s-2.369024,s-1.492557,s321.828024
045_34,s2.547642,s0.10963,s207.009428
045_35,s-0.42602,s2.463434,s254.455233
045_36,s0.757448,s2.329973,s317.309159
045_37,s-2.321891,s0.362386,s136.245542
045_38,s-2.327352,s0.765462,s17.26827
045_39,s2.612442,s-1.139143,s30.400904
045_40,s2.0583,s1.823705,s197.021948
045_41,s2.178827,s-1.594589,s139.170786
045_42,s-0.97292,s2.678792,s287.760023
045_43,s-0.842117,s-2.565315,s182.649109
045_44,s-2.197928,s1.81428,s24.313181
046_0,s0.0,s0.0,s47.436408
046_1,s0.39229,s0.220473,s216.667277
046_2,s-0.048489,s-0.44738,s269.521175
046_3,s0.869383,s0.38298,s321.780144
046_4,s0.373766,s0.591861,s23.329152
046_5,s0.267139,s-1.015449,s299.503771
046_6,s-0.477792,s-0.272425,s52.480942
046_7,s-0.372163,s0.708163,s7.573363
046_8,s-0.266437,s-0.754328,s135.468694
046_9,s-0.81463,s-0.739174,s76.642951
046_10,s-0.964458,s0.415115,s346.848694
046_11,s1.220816,s-0.268529,s196.453911
046_12,s0.873853,s1.029019,s72.160958
046_13,s0.300403,s1.520611,s325.40573
046_14,s1.506687,s0.36386,s330.09391
046_15,s-0.701842,s-1.493291,s202.447927
046_16,s-1.217108,s1.03858,s7.635066
046_17,s0.979562,s-1.000229,s194.656422
046_18,s-1.207064,s-1.124943,s98.64586
046_19,s0.711469,s-1.54396,s81.074207
046_20,s-1.897097,s0.451133,s283.177591
046_21,s1.583051,s-1.222272,s188.409576
046_22,s-1.624111,s-0.291139,s91.280114
046_23,s1.212545,s1.330314,s279.354249
046_24,s1.881092,s-0.679332,s197.549946
046_25,s-1.315959,s-1.825035,s203.850421
046_26,s1.020991,s-1.892109,s206.703475
046_27,s-0.543382,s1.924769,s165.700531
046_28,s2.033235,s0.26164,s302.691267
046_29,s0.120418,s-1.89618,s208.37574
046_30,s-1.968728,s1.45829,s197.796246
046_31,s1.048767,s1.933931,s271.649521
046_32,s-1.577049,s1.874944,s354.726505
046_33,s-2.369024,s-1.492557,s321.828024
046_34,s2.547642,s0.10963,s207.009428
046_35,s-0.42602,s2.463434,s254.455233
046_36,s0.757448,s2.329973,s317.309159
046_37,s-2.321891,s0.362386,s136.245542
046_38,s-2.327352,s0.765462,s17.26827
046_39,s2.612442,s-1.139143,s30.400904
046_40,s2.0583,s1.823705,s197.021948
046_41,s2.178827,s-1.594589,s139.170786
046_42,s-0.97292,s2.678792,s287.760023
046_43,s-0.842117,s-2.565315,s182.649109
046_44,s-2.197928,s1.81428,s24.313181
046_45,s0.514835,s-2.752262,s139.484193
047_0,s0.0,s0.0,s47.436408
047_1,s0.39229,s0.220473,s216.667277
047_2,s-0.048489,s-0.44738,s269.521175
047_3,s0.869383,s0.38298,s321.780144
047_4,s0.373766,s0.591861,s23.329152
047_5,s0.267139,s-1.015449,s299.503771
047_6,s-0.477792,s-0.272425,s52.480942
047_7,s-0.372163,s0.708163,s7.573363
047_8,s-0.266437,s-0.754328,s135.468694
047_9,s-0.81463,s-0.739174,s76.642951
047_10,s-0.964458,s0.415115,s346.848694
047_11,s1.220816,s-0.268529,s196.453911
047_12,s0.873853,s1.029019,s72.160958
047_13,s0.300403,s1.520611,s325.40573
047_14,s1.506687,s0.36386,s330.09391
047_15,s-0.701842,s-1.493291,s202.447927
047_16,s-1.217108,s1.03858,s7.635066
047_17,s0.979562,s-1.000229,s194.656422
047_18,s-1.207064,s-1.124943,s98.64586
047_19,s0.711469,s-1.54396,s81.074207
047_20,s-1.897097,s0.451133,s283.177591
047_21,s1.583051,s-1.222272,s188.409576
047_22,s-1.624111,s-0.291139,s91.280114
047_23,s1.212545,s1.330314,s279.354249
047_24,s1.881092,s-0.679332,s197.549946
047_25,s-1.315959,s-1.825035,s203.850421
047_26,s1.020991,s-1.892109,s206.703475
047_27,s-0.543382,s1.924769,s165.700531
047_28,s2.033235,s0.26164,s302.691267
047_29,s0.120418,s-1.89618,s208.37574
047_30,s-1.968728,s1.45829,s197.796246
047_31,s1.048767,s1.933931,s271.649521
047_32,s-1.577049,s1.874944,s354.726505
047_33,s-2.369024,s-1.492557,s321.828024
047_34,s2.547642,s0.10963,s207.009428
047_35,s-0.42602,s2.463434,s254.455233
047_36,s0.757448,s2.329973,s317.309159
047_37,s-2.321891,s0.362386,s136.245542
047_38,s-2.327352,s0.765462,s17.26827
047_39,s2.612442,s-1.139143,s30.400904
047_40,s2.0583,s1.823705,s197.021948
047_41,s2.178827,s-1.594589,s139.170786
047_42,s-0.97292,s2.678792,s287.760023
047_43,s-0.842117,s-2.565315,s182.649109
047_44,s-2.197928,s1.81428,s24.313181
047_45,s0.514835,s-2.752262,s139.484193
047_46,s2.70885,s1.035439,s272.299993
048_0,s0.0,s0.0,s47.436408
048_1,s0.39229,s0.220473,s216.667277
048_2,s-0.048489,s-0.44738,s269.521175
048_3,s0.869383,s0.38298,s321.780144
048_4,s0.373766,s0.591861,s23.329152
048_5,s0.267139,s-1.015449,s299.503771
048_6,s-0.477792,s-0.272425,s52.480942
048_7,s-0.372163,s0.708163,s7.573363
048_8,s-0.266437,s-0.754328,s135.468694
048_9,s-0.81463,s-0.739174,s76.642951
048_10,s-0.964458,s0.415115,s346.848694
048_11,s1.220816,s-0.268529,s196.453911
048_12,s0.873853,s1.029019,s72.160958
048_13,s0.300403,s1.520611,s325.40573
048_14,s1.506687,s0.36386,s330.09391
048_15,s-0.701842,s-1.493291,s202.447927
048_16,s-1.217108,s1.03858,s7.635066
048_17,s0.979562,s-1.000229,s194.656422
048_18,s-1.207064,s-1.124943,s98.64586
048_19,s0.711469,s-1.54396,s81.074207
048_20,s-1.897097,s0.451133,s283.177591
048_21,s1.583051,s-1.222272,s188.409576
048_22,s-1.624111,s-0.291139,s91.280114
048_23,s1.212545,s1.330314,s279.354249
048_24,s1.881092,s-0.679332,s197.549946
048_25,s-1.315959,s-1.825035,s203.850421
048_26,s1.020991,s-1.892109,s206.703475
048_27,s-0.543382,s1.924769,s165.700531
048_28,s2.033235,s0.26164,s302.691267
048_29,s0.120418,s-1.89618,s208.37574
048_30,s-1.968728,s1.45829,s197.796246
048_31,s1.048767,s1.933931,s271.649521
048_32,s-1.577049,s1.874944,s354.726505
048_33,s-2.369024,s-1.492557,s321.828024
048_34,s2.547642,s0.10963,s207.009428
048_35,s-0.42602,s2.463434,s254.455233
048_36,s0.757448,s2.329973,s317.309159
048_37,s-2.321891,s0.362386,s136.245542
048_38,s-2.327352,s0.765462,s17.26827
048_39,s2.612442,s-1.139143,s30.400904
048_40,s2.0583,s1.823705,s197.021948
048_41,s2.178827,s-1.594589,s139.170786
048_42,s-0.97292,s2.678792,s287.760023
048_43,s-0.842117,s-2.565315,s182.649109
048_44,s-2.197928,s1.81428,s24.313181
048_45,s0.514835,s-2.752262,s139.484193
048_46,s2.70885,s1.035439,s272.299993
